record1,record2,true_label,pred_label,prob_match
COL title VAL microsoft word 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 109.95 ,COL title VAL microsoft ( r ) mappoint ( r ) 2006 COL manufacturer VAL  COL price VAL 249.99 ,0,0,0.00012960513413418084
COL title VAL red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ) COL manufacturer VAL hewlett packard COL price VAL  ,COL title VAL rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am COL manufacturer VAL  COL price VAL 53937.1 ,0,0,0.00010459443728905171
COL title VAL corel wordperfect office x3 professional edition COL manufacturer VAL corel COL price VAL 399.99 ,COL title VAL corel ( r ) wordperfect ( r ) office x3 : home edition COL manufacturer VAL  COL price VAL 99.99 ,0,0,0.09082914888858795
COL title VAL quickbooks premier professional services edition 2007 COL manufacturer VAL intuit COL price VAL 399.95 ,COL title VAL diskeeper 2007 professional COL manufacturer VAL  COL price VAL 46.95 ,0,0,1.1308829016343225e-05
COL title VAL adobe creative suite cs3 production premium COL manufacturer VAL adobe COL price VAL 1699.0 ,COL title VAL adobe cs3 master collection academic COL manufacturer VAL  COL price VAL 939.99 ,0,0,0.002169434679672122
COL title VAL instant immersion italian deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL instant immersion japanese ( audio book ) ( audio book ) COL manufacturer VAL  COL price VAL 19.95 ,0,0,4.87901343149133e-05
COL title VAL punch super home suite 3.0 COL manufacturer VAL punch ! software COL price VAL 49.99 ,COL title VAL punch software 14100 punch ! professional home design suite for windows COL manufacturer VAL punch software COL price VAL 62.99 ,0,0,0.33738571405410767
COL title VAL kids power fun for girls COL manufacturer VAL topics entertainment COL price VAL 19.99 ,COL title VAL kids power fun for little ones COL manufacturer VAL  COL price VAL 15.9 ,0,0,8.463169069727883e-05
COL title VAL adobe creative suite cs3 production premium upsell COL manufacturer VAL adobe COL price VAL 1199.0 ,COL title VAL adobe cs3 production premium upsell COL manufacturer VAL  COL price VAL 1234.99 ,1,1,0.6463634371757507
COL title VAL instant immersion ingles audio deluxe COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL topics entertainment instant immersion hawaiian audio COL manufacturer VAL  COL price VAL 12.05 ,0,0,0.029725680127739906
COL title VAL instant home design 3.0 [ lb ] COL manufacturer VAL topics entertainment COL price VAL 19.99 ,COL title VAL instant home design 3.0 COL manufacturer VAL  COL price VAL 15.9 ,1,0,0.008227385580539703
COL title VAL adobe creative suite cs3 design premium upsell [ mac ] COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL adobe cs3 production premium upgrade COL manufacturer VAL  COL price VAL 822.99 ,0,0,2.1620357074425556e-05
COL title VAL webroot spysweeper antispyware 3 user COL manufacturer VAL webroot software COL price VAL 39.99 ,COL title VAL webroot software 65210 spy sweeper 3 pc COL manufacturer VAL webroot software COL price VAL 31.99 ,1,0,2.3818520276108757e-05
COL title VAL microsoft word 2004 upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 109.99 ,COL title VAL word mac 2004 upgrade microsoft d48-00488 COL manufacturer VAL  COL price VAL 97.36 ,0,0,0.023039430379867554
COL title VAL professor teaches excel & word COL manufacturer VAL individual software COL price VAL 19.99 ,COL title VAL individual software prm-xw3 professor teaches excel & word COL manufacturer VAL individual software COL price VAL 24.99 ,0,1,0.64643394947052
COL title VAL ibm rational clearcase lt v. 6.0.0 media vol passport passport adva COL manufacturer VAL ibm COL price VAL  ,COL title VAL bt00hna ibm rational robot v. 6.0.0 media cd win english COL manufacturer VAL  COL price VAL 108.95 ,0,0,0.00013332119851838797
COL title VAL printmaster 17 gold by encore software COL manufacturer VAL encore software COL price VAL 30.66 ,COL title VAL printmaster gold v 17.0 ( win 98 me 2000 xp ) COL manufacturer VAL  COL price VAL 19.95 ,0,0,0.0036264616064727306
COL title VAL safekeeper plus COL manufacturer VAL bling software COL price VAL  ,COL title VAL bling software limited safekeeper plus COL manufacturer VAL  COL price VAL 34.75 ,0,1,0.5661325454711914
COL title VAL pdf converter professional v4 english COL manufacturer VAL nuance communications inc. COL price VAL 99.99 ,COL title VAL omnioutliner professional 3.0 for mac COL manufacturer VAL  COL price VAL 69.99 ,0,0,1.3078349184070248e-05
COL title VAL microsoft outlook 2007 COL manufacturer VAL microsoft COL price VAL 109.95 ,COL title VAL microsoft money 2007 premium ( pc ) COL manufacturer VAL  COL price VAL 79.99 ,0,0,8.431286551058292e-05
COL title VAL quicken 2007 premier COL manufacturer VAL intuit COL price VAL 79.95 ,COL title VAL quickbooks ( r ) premier : accountant edition 2007 COL manufacturer VAL  COL price VAL 399.99 ,0,0,2.1728315914515406e-05
COL title VAL tlc arthur 's kindergarten learning system 2008 COL manufacturer VAL encore COL price VAL 19.99 ,COL title VAL math learning system 2007 COL manufacturer VAL  COL price VAL 15.95 ,0,0,3.814549927483313e-05
COL title VAL peachtree by sage complete accounting 2007 COL manufacturer VAL sage software COL price VAL 269.99 ,COL title VAL sage ( ptree ) premium accounting accountants edition 2007 COL manufacturer VAL  COL price VAL 492.01 ,0,0,0.00012815096124541014
COL title VAL instant immersion ingles audio deluxe COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL topics entertainment instant immersion spanish advanced audio COL manufacturer VAL  COL price VAL 12.05 ,0,0,0.01073942705988884
COL title VAL adobe indesign cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 699.0 ,COL title VAL adobe cs3 design premium academic COL manufacturer VAL  COL price VAL 575.99 ,0,0,0.00022387996432371438
COL title VAL microsoft office small business 2007 COL manufacturer VAL microsoft software COL price VAL 735.33 ,COL title VAL microsoft office outlook 2007 COL manufacturer VAL  COL price VAL 109.95 ,0,0,0.00020479396334849298
COL title VAL microsoft visio standard 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 129.95 ,COL title VAL t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit COL manufacturer VAL  COL price VAL 186.73 ,0,0,2.7947735361522064e-05
COL title VAL adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) COL manufacturer VAL adobe systems inc COL price VAL  ,COL title VAL 98741h mobile phonetools v. 4.0 complete package 1 user cd win COL manufacturer VAL  COL price VAL 18.59 ,0,0,7.211570482468233e-05
COL title VAL microsoft windows vista ultimate full version [ dvd ] COL manufacturer VAL microsoft COL price VAL 399.95 ,COL title VAL windows vista ultimate upgrade COL manufacturer VAL  COL price VAL 259.0 ,0,0,0.19065961241722107
COL title VAL adobe creative suite cs3 production premium COL manufacturer VAL adobe COL price VAL 1699.0 ,COL title VAL adobe premiere pro cs3 COL manufacturer VAL  COL price VAL 825.99 ,0,0,0.00020036431669723243
COL title VAL adobe creative suite cs3 production premium upsell COL manufacturer VAL adobe COL price VAL 1199.0 ,COL title VAL adobe cs3 production premium COL manufacturer VAL  COL price VAL 1749.99 ,0,0,0.00021498506248462945
COL title VAL adobe creative suite cs3 web standard upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe indesign cs3 for mac upgrade COL manufacturer VAL  COL price VAL 205.99 ,0,0,0.00013242884597275406
COL title VAL wasp bar code wasp bar code labeler complete package 3 users std cd - COL manufacturer VAL wasp technologies COL price VAL  ,COL title VAL td824ll/a filemaker mobile v. 8 complete package 1 user cd win mac palm os COL manufacturer VAL  COL price VAL 66.15 ,0,0,0.00016921137284953147
COL title VAL reader rabbit learning system 1st grade COL manufacturer VAL encore software COL price VAL 29.99 ,COL title VAL math learning system 2007 COL manufacturer VAL  COL price VAL 15.95 ,0,0,2.834044244082179e-05
COL title VAL printmaster 17 platinum by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL encore software 10741 the print shop 22 deluxe sb cs by the print shop COL manufacturer VAL  COL price VAL 42.97 ,0,0,0.08301340043544769
COL title VAL upgrade emc retrospect 7.5 multi server windows only COL manufacturer VAL dantz COL price VAL  ,COL title VAL emc cz24h6175 emc retrospect 7.5 client 5pk windows emc insignia retrospect clients v. 7.5 upgrade package 5 clients cd win 0093156011419 COL manufacturer VAL  COL price VAL 47.26 ,0,0,0.23988860845565796
COL title VAL photo explosion deluxe 3.0 COL manufacturer VAL nova development COL price VAL 49.99 ,COL title VAL photo explosion deluxe ( r ) 2.0 COL manufacturer VAL  COL price VAL 49.99 ,0,0,3.091626786044799e-05
COL title VAL registry mechanic by encore software COL manufacturer VAL encore software COL price VAL 46.52 ,COL title VAL encore software 10393 network now ! pro by encore COL manufacturer VAL  COL price VAL 33.97 ,0,0,0.012861811555922031
COL title VAL prosoft tunetech for ipod ( mac ) COL manufacturer VAL prosoft engineering COL price VAL 74.99 ,COL title VAL microsoft office 2004 for students and teachers ( mac ) COL manufacturer VAL  COL price VAL 134.99 ,0,0,0.09822095185518265
COL title VAL adobe dreamweaver cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe dreamweaver cs3 COL manufacturer VAL  COL price VAL 415.99 ,1,1,0.6605976223945618
COL title VAL instant immersion italian platinum COL manufacturer VAL topics entertainment COL price VAL 129.99 ,COL title VAL instant immers spanish dlux 2 COL manufacturer VAL  COL price VAL 36.11 ,0,0,2.204830525442958e-05
COL title VAL ultimate puzzle games COL manufacturer VAL valusoft COL price VAL 19.99 ,COL title VAL hoyle card games COL manufacturer VAL  COL price VAL 9.95 ,0,0,2.26466163439909e-05
COL title VAL microsoft office 2004 professional ( mac ) COL manufacturer VAL microsoft COL price VAL 499.99 ,COL title VAL microsoft office visio standard 2007 ( pc ) COL manufacturer VAL  COL price VAL 249.95 ,0,0,4.898785482509993e-05
COL title VAL apple iwork '06 family pack ( mac dvd ) [ older version ] COL manufacturer VAL apple COL price VAL 99.0 ,COL title VAL apple mac os x v10 .4 tiger software family pack apple & mac software COL manufacturer VAL  COL price VAL 199.95 ,0,0,0.000208877885597758
COL title VAL the sims 2 ( mac ) COL manufacturer VAL aspyr media COL price VAL 49.99 ,COL title VAL aspyr the sims 2 COL manufacturer VAL  COL price VAL 45.99 ,1,0,0.0011702491901814938
COL title VAL instant immersion french deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL instant immersion 33 languages COL manufacturer VAL topics entertainment COL price VAL 43.99 ,0,0,0.18883267045021057
COL title VAL adobe indesign cs3 upgrade from pagemaker [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe creative suite 3 ( cs3 ) design premium upgrade mac COL manufacturer VAL  COL price VAL 569.97 ,0,0,9.624016820453107e-05
COL title VAL marine aquarium 2.0 ( pc & mac ) COL manufacturer VAL encore COL price VAL 29.99 ,COL title VAL marine aquarium + sharks ( win 98 me 2000 xp ) COL manufacturer VAL  COL price VAL 9.95 ,0,0,5.883835183340125e-05
COL title VAL 3d home architect home v. 8 by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL visual modeling with rational software architect and uml COL manufacturer VAL  COL price VAL 42.56 ,0,0,2.6921015887637623e-05
COL title VAL adobe dreamweaver cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe flash cs3 professional ( mac ) COL manufacturer VAL  COL price VAL 699.0 ,0,0,0.00024498399579897523
COL title VAL adobe creative suite cs3 design standard upgrade COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe cs3 web standard academic COL manufacturer VAL  COL price VAL 389.99 ,0,0,0.0005984930321574211
COL title VAL the print shop elements : labels & logos sb cs by the print shop COL manufacturer VAL encore software COL price VAL  ,COL title VAL encore software 10741 the print shop 22 deluxe sb cs by the print shop COL manufacturer VAL  COL price VAL 42.97 ,0,0,0.21959424018859863
COL title VAL microsoft windows server 2003 client additional license for devices 5 pack COL manufacturer VAL microsoft COL price VAL 209.0 ,COL title VAL f89-00346 microsoft internet security and acceleration server enterprise edition license COL manufacturer VAL  COL price VAL 537.72 ,0,0,8.844205149216577e-05
COL title VAL adobe creative suite cs3 design standard [ mac ] COL manufacturer VAL adobe COL price VAL 1199.0 ,COL title VAL 29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download - COL manufacturer VAL  COL price VAL 20.97 ,0,0,0.002861675340682268
COL title VAL quickbooks premier nonprofit edition 2007 COL manufacturer VAL intuit COL price VAL 399.95 ,COL title VAL quickbooks ( r ) pro 2007 COL manufacturer VAL  COL price VAL 179.99 ,0,0,4.907005131826736e-05
COL title VAL quickbooks customer manager 2.5 COL manufacturer VAL intuit COL price VAL 79.95 ,COL title VAL quickbooks pro 2007 3 user COL manufacturer VAL intuit COL price VAL 398.99 ,0,0,0.05273076519370079
COL title VAL microsoft digital image suite plus [ lb ] COL manufacturer VAL microsoft software COL price VAL 129.95 ,COL title VAL microsoft digital image suite plus full version of photo editing software for windows . COL manufacturer VAL  COL price VAL 89.95 ,1,0,0.006971046794205904
COL title VAL monopoly here & now COL manufacturer VAL encore COL price VAL 19.95 ,COL title VAL encore inc monopoly 3 COL manufacturer VAL  COL price VAL 7.17 ,0,0,0.0002875753561966121
COL title VAL adobe acrobat 7.0 professional COL manufacturer VAL adobe COL price VAL 449.99 ,COL title VAL resume maker professional 12 COL manufacturer VAL  COL price VAL 17.95 ,0,0,0.00034818577114492655
COL title VAL scansoft paperport professional 11 5 user license COL manufacturer VAL nuance communications inc. COL price VAL 949.99 ,COL title VAL f309a-g03-11 .0 scansoft paperport professional v. 11 complete package 5 users win - COL manufacturer VAL  COL price VAL 841.55 ,0,0,0.00033036275999620557
COL title VAL quickbooks premier edition 2007 5 user multi-pack COL manufacturer VAL intuit COL price VAL 1499.95 ,COL title VAL intuit quickbooks premier professional services edition 2007 software win tax & finance software COL manufacturer VAL  COL price VAL 349.95 ,0,0,0.019808854907751083
COL title VAL microsoft virtual pc for mac 7.0 with windows 2000 COL manufacturer VAL microsoft COL price VAL 249.99 ,COL title VAL microsoft windows vista business upgrade license 1 pc english COL manufacturer VAL  COL price VAL 168.99 ,0,0,7.708279008511454e-05
COL title VAL genuine fractals genuine fractals print pro 1u COL manufacturer VAL onone software COL price VAL 299.95 ,COL title VAL onone software inc. gpp-55212 upg genuine fractals print pro 5 1u COL manufacturer VAL  COL price VAL 66.97 ,0,1,0.5893996357917786
