record1,record2,true_label,pred_label,prob_match
COL title VAL vantec nexstar3 2.5 sata to usb 2.0 and esata external hard drive enclosure midnight blue COL category VAL electronics - general COL brand VAL vantec COL modelno VAL nst-260su-bl COL price VAL 23.0 ,COL title VAL kingwin 2.5-inch and 3.5-inch sata hard drive docking station with usb 2.0 and esata external hard drive enclosure ezd-2535 black COL category VAL hard drive enclosures COL brand VAL kingwin COL modelno VAL ezd-2535 COL price VAL 21.99 ,0,0,0.0009903893806040287
COL title VAL cables unlimited - 1 port db25 parallel pci ecp epp spp port i o card COL category VAL electronics - general COL brand VAL cables unlimited COL modelno VAL ioc-1000 COL price VAL 16.88 ,COL title VAL cables unlimited 1 - port parallel pci express card ioc1700 COL category VAL computers accessories COL brand VAL cables unlimited COL modelno VAL ioc1700 COL price VAL 46.88 ,0,0,0.0005301135242916644
COL title VAL hp ce278a black laserjet print cartridge COL category VAL printers COL brand VAL hp COL modelno VAL hp ce278a COL price VAL 69.84 ,COL title VAL hp laserjet 05a black cartridge in retail packaging ce505a COL category VAL laser printer toner COL brand VAL hp COL modelno VAL ce505a COL price VAL 68.82 ,0,0,0.0013228271855041385
COL title VAL da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 73639 COL price VAL 181.99 ,COL title VAL da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 254.95 ,0,0,0.0005883061094209552
COL title VAL epson s041667 premium glossy photo paper COL category VAL photography - general COL brand VAL epson COL modelno VAL s041667 COL price VAL 45.2 ,COL title VAL hp q1989a premium glossy photo paper 60 sheets COL category VAL photo paper COL brand VAL hp COL modelno VAL q1989a COL price VAL 4.24 ,0,0,0.0007972794701345265
COL title VAL canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints COL category VAL digital cameras COL brand VAL canon COL modelno VAL sx130 COL price VAL 191.99 ,COL title VAL canon powershot a800 10 mp digital camera with 3.3 x optical zoom silver COL category VAL point shoot digital cameras COL brand VAL canon COL modelno VAL a800 ( silver ) COL price VAL 89.0 ,0,0,0.004371473100036383
COL title VAL pc treasures wireless optical mouse 2.4 ghz purple COL category VAL mice COL brand VAL pc treasures COL modelno VAL 07227 COL price VAL 17.82 ,COL title VAL wireless optical mouse COL category VAL mice COL brand VAL micro innovations COL modelno VAL pdopt15w COL price VAL 18.92 ,0,0,0.0011118196416646242
COL title VAL canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints COL category VAL digital cameras COL brand VAL canon COL modelno VAL 5035b001aa COL price VAL 156.54 ,COL title VAL canon powershot a3300 16 mp digital camera with 5x optical zoom black COL category VAL point shoot digital cameras COL brand VAL canon COL modelno VAL 5035b001 COL price VAL 159.0 ,1,0,0.1310136318206787
COL title VAL eveready gold alkaline aa batteries 24-pack COL category VAL electronics - general COL brand VAL eveready COL modelno VAL a91bp-24ht COL price VAL 15.82 ,COL title VAL gold peak - 23a alkaline batteries - 5 pack COL category VAL 12v COL brand VAL alkaline COL modelno VAL 23ae COL price VAL 3.26 ,0,0,0.0004749871732201427
COL title VAL da-lite video spectra 1.5 model c manual screen - 69 x 92 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 82969 COL price VAL 472.99 ,COL title VAL da-lite deluxe model b video spectra 1.5 - projection screen COL category VAL projection screens COL brand VAL da-lite COL modelno VAL model b video spectra 1.5 COL price VAL 125.95 ,0,0,0.000461339921457693
COL title VAL panasonic stereo earbud headphones rp-hv21 green COL category VAL electronics - general COL brand VAL panasonic COL modelno VAL rphv21g COL price VAL 10.49 ,COL title VAL panasonic rp-hje350-s slimz in-ear earbud headphones silver COL category VAL headphones COL brand VAL panasonic COL modelno VAL rp-hje350-s COL price VAL 21.91 ,0,0,0.00031922670314088464
COL title VAL da-lite da-glas deluxe rear projection screen - 96 x 96 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27651 COL price VAL 6128.99 ,COL title VAL da-lite da-view thru-the-wall rear projection screen - 50 1 2 x 67 1 4 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 23034 COL price VAL 9739.76 ,0,0,0.00014229881344363093
COL title VAL optoma bl-fp230c replacement projector lamp for optoma ep749 projector COL category VAL monitors COL brand VAL optoma COL modelno VAL bl-fp230c COL price VAL 294.84 ,COL title VAL electrified bl-fp230c sp .85 r01gc01 replacement lamp with housing for optoma projectors COL category VAL  COL brand VAL electrified COL modelno VAL bl-fp230c COL price VAL 134.44 ,1,1,0.7303776741027832
COL title VAL sharpie stainless steel permanent marker fine tip black COL category VAL stationery & office machinery COL brand VAL sharpie COL modelno VAL 1747388 COL price VAL 7.94 ,COL title VAL sharpie 32701 - retractable permanent marker fine point black COL category VAL accessory kits COL brand VAL sharpie COL modelno VAL  COL price VAL 20.92 ,0,0,0.0004115322954021394
COL title VAL alera valencia series reversible return bridge shell COL category VAL furniture COL brand VAL alera COL modelno VAL va354824my COL price VAL 109.0 ,COL title VAL alera tm va353624mc - valencia series reversible return bridge shell 36w x 24d x 29.5 h med cy COL category VAL  COL brand VAL dealz4real COL modelno VAL  COL price VAL 123.26 ,0,0,0.008771393448114395
COL title VAL elite screens cinewhite cinema235 series fixed frame wide screen - 85 diagonal COL category VAL electronics - general COL brand VAL elite screens COL modelno VAL r85wh1-wide COL price VAL 409.0 ,COL title VAL powergain prime vision series fixed frame screen - 120 diagonal COL category VAL projection screens COL brand VAL elite COL modelno VAL  COL price VAL 929.0 ,0,0,0.00025145107065327466
COL title VAL los angeles lakers ipod touch 4g hard case COL category VAL electronics - general COL brand VAL tribeca COL modelno VAL fva4614 COL price VAL 29.99 ,COL title VAL minnesota vikings ipod touch 4g hard case COL category VAL computers accessories COL brand VAL tribeca COL modelno VAL  COL price VAL 29.99 ,0,0,0.0006249263533391058
COL title VAL smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box COL category VAL stationery & office machinery COL brand VAL  COL modelno VAL 10545 COL price VAL 42.94 ,COL title VAL smead 10235 - interior file folders 1 3 cut top tab letter aqua 100 box COL category VAL printer accessories COL brand VAL smead COL modelno VAL  COL price VAL  ,0,0,0.0003360391710884869
COL title VAL pioneer cd player with mp3 wma playback COL category VAL car stereos COL brand VAL pioneer COL modelno VAL deh-3300ub COL price VAL 123.0 ,COL title VAL pioneer deh-1300mp cd receiver with mp3 wma playback and remote control COL category VAL cd-mp3 players COL brand VAL pioneer COL modelno VAL deh-1300mp COL price VAL  ,0,0,0.001650637830607593
COL title VAL edge tech diskgo 160gb portable usb hard drive COL category VAL hard drives COL brand VAL edge tech COL modelno VAL pe222710 COL price VAL 60.98 ,COL title VAL 500 gb portable hard drive COL category VAL external hard drives COL brand VAL western digital COL modelno VAL wdme5000tn COL price VAL 140.27 ,0,0,0.0005391971208155155
COL title VAL sony 4gb flash memory card black COL category VAL usb drives COL brand VAL sony COL modelno VAL sf4n4/tq COL price VAL 10.88 ,COL title VAL sony 2 gb memory stick pro duo flash memory card msmt2g COL category VAL memory cards COL brand VAL sony COL modelno VAL msmt2g COL price VAL 10.56 ,0,0,0.0001591545296832919
COL title VAL elite screens cinegray prime vision series fixed frame screen - 135 diagonal COL category VAL electronics - general COL brand VAL elite screens COL modelno VAL pvr135h1 COL price VAL 1069.0 ,COL title VAL cinewhite prime vision series fixed frame screen - 150 diagonal COL category VAL projection screens COL brand VAL elite COL modelno VAL  COL price VAL 1179.0 ,0,0,0.003526424989104271
COL title VAL cocoon innovations grid-it large organizer for binder black COL category VAL mp3 accessories COL brand VAL cocoon innovations COL modelno VAL cpg25bk COL price VAL 19.99 ,COL title VAL cocoon cpg20bk grid-it organizer 15 x 9.5 inch black COL category VAL bags cases COL brand VAL cocoon COL modelno VAL cpg20bk COL price VAL 24.45 ,0,0,0.0013561280211433768
COL title VAL quartet cork bulletin board natural cork fiberboard 60 x 36 aluminum frame COL category VAL stationery & office machinery COL brand VAL quartet COL modelno VAL 2305 COL price VAL 91.44 ,COL title VAL universal 43612 - bulletin board natural cork 24 x 18 satin-finished aluminum frame COL category VAL  COL brand VAL universal COL modelno VAL  COL price VAL 33.0 ,0,0,0.0006470142398029566
COL title VAL startech 1 slim 3.5 mm to right angle stereo audio cable m m COL category VAL electronics - general COL brand VAL startech COL modelno VAL mu1mmsra COL price VAL 7.88 ,COL title VAL startech.com mu6mmsra slim 3.5 mm to right angle stereo audio cable - m m 6 feet COL category VAL connectors adapters COL brand VAL startech COL modelno VAL mu6mmsra COL price VAL 4.49 ,0,0,0.0008609597571194172
COL title VAL brother tn360 black toner cartridge COL category VAL printers COL brand VAL brother COL modelno VAL tn360 COL price VAL 45.54 ,COL title VAL brother lc61bk ink cartridge - black 2 pack COL category VAL inkjet printer ink COL brand VAL brother COL modelno VAL lc612pks COL price VAL 18.96 ,0,0,0.0002494830987416208
COL title VAL wintec filemate 4gb compactflash memory card COL category VAL usb drives COL brand VAL wintec COL modelno VAL 3fmcf4gb-r COL price VAL 15.98 ,COL title VAL wintec filemate 8 gb class 4 microsd memory card COL category VAL memory cards COL brand VAL wintec COL modelno VAL 3fmusdck8gb-r COL price VAL 18.99 ,0,0,0.0002844205591827631
COL title VAL wilson jones d-ring vinyl view binder COL category VAL stationery & office machinery COL brand VAL wilson jones COL modelno VAL 38544b COL price VAL 16.4 ,COL title VAL wilson jones 38344b - basic vinyl d-ring binder 2 capacity black COL category VAL  COL brand VAL wilson jones COL modelno VAL  COL price VAL  ,0,0,0.003914002329111099
COL title VAL epson t068120-d2 dual black ink cartridge COL category VAL printers COL brand VAL epson COL modelno VAL epson t068120-d2 COL price VAL 39.84 ,COL title VAL epson t029201 tri-color ink cartridge COL category VAL inkjet printer ink COL brand VAL epson COL modelno VAL t029201 COL price VAL 14.69 ,0,0,0.0005536037497222424
COL title VAL microsoft vx-5000 lifecam webcam red COL category VAL electronics - general COL brand VAL microsoft COL modelno VAL rka00014 COL price VAL 27.82 ,COL title VAL microsoft lifecam cinema 720p hd webcam black COL category VAL webcams COL brand VAL microsoft COL modelno VAL h5d-00001 COL price VAL 48.9 ,0,0,0.0005647065117955208
COL title VAL brother tx2511 laminated tape cartridge COL category VAL stationery & office machinery COL brand VAL brother COL modelno VAL tx2511 COL price VAL 34.88 ,COL title VAL brother tape cartridge 0.5 in wide non-laminated black on blue m531 COL category VAL labeling tapes COL brand VAL brother COL modelno VAL m531 COL price VAL 9.49 ,0,0,0.0021868767216801643
COL title VAL canon cli-226 black ink tank COL category VAL printers COL brand VAL canon COL modelno VAL  COL price VAL 0.0 ,COL title VAL canon cli-226 gray ink tank 4550b001 COL category VAL inkjet printer ink COL brand VAL canon COL modelno VAL 4550b001 COL price VAL 13.97 ,0,0,0.036647845059633255
COL title VAL kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module COL category VAL memory COL brand VAL kingston COL modelno VAL kth-mlg4 / 2g COL price VAL 55.92 ,COL title VAL kingston 8 gb ddr2 sdram memory module 8 gb 2 x 4 gb 667mhz ddr2 sdram kth-xw667 8g COL category VAL memory COL brand VAL kingston COL modelno VAL kth-xw667 / 8g COL price VAL 220.74 ,0,0,0.0005837461794726551
COL title VAL da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27562 COL price VAL 2544.99 ,COL title VAL da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 529.25 ,0,0,0.0017255059210583568
COL title VAL da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 84992 COL price VAL 2735.99 ,COL title VAL da-lite 98801 hc da-mat tensioned cosmopolitan electrol - video format 210 diagonal COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.00025114609161391854
COL title VAL zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card COL category VAL electronics - general COL brand VAL zotac COL modelno VAL zt-40604-10l COL price VAL 88.88 ,COL title VAL evga geforce gts450 fpb 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1450-tr COL category VAL graphics cards COL brand VAL evga COL modelno VAL 01g-p3-1450-tr COL price VAL 119.99 ,0,0,0.0009534390410408378
COL title VAL sharpie stainless steel permanent marker fine tip black COL category VAL stationery & office machinery COL brand VAL sharpie COL modelno VAL 1747388 COL price VAL 7.94 ,COL title VAL sharpie 1735792 - retractable ultra fine tip permanent marker blue COL category VAL headphones COL brand VAL sharpie COL modelno VAL  COL price VAL 20.99 ,0,0,0.0003557693271432072
COL title VAL blackberry leather sleeve for playbook tablet black COL category VAL electronics - general COL brand VAL blackberry COL modelno VAL acc-39311-301 COL price VAL 29.88 ,COL title VAL research in motion sky blue zip sleeve for blackberry playbook tablet acc-39318-302 COL category VAL cases sleeves COL brand VAL blackberry COL modelno VAL acc-39318-302 COL price VAL 22.71 ,0,0,0.005342748947441578
COL title VAL t-mobile samsung sgh-t249 prepaid slider camera phone with bluetooth COL category VAL prepaid wireless phones COL brand VAL t-mobile COL modelno VAL t249 COL price VAL 49.84 ,COL title VAL samsung t249 prepaid phone blue t-mobile COL category VAL no-contract phones COL brand VAL samsung COL modelno VAL t239 COL price VAL 59.99 ,1,1,0.8665339350700378
COL title VAL ibm 28p2010 black toner cartridge COL category VAL printers COL brand VAL ibm COL modelno VAL 28p2010 COL price VAL 425.0 ,COL title VAL brother tn330 black toner cartridge COL category VAL laser printer toner COL brand VAL brother COL modelno VAL tn330 COL price VAL 32.47 ,0,0,0.001489708898589015
