query_company_name,candidate_company_name,record1,record2,sbert_cosine_score,pred_match_prob,pred_match_label
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9239299297332764,0.049606867134571075,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL R3E COL country VAL CA,0.922053337097168,0.04526747390627861,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL R3E COL country VAL CA,0.922053337097168,0.04526747390627861,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL R3E COL country VAL CA,0.922053337097168,0.04526747390627861,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL R3E COL country VAL CA,0.922053337097168,0.04526747390627861,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL R3E COL country VAL CA,0.922053337097168,0.04526747390627861,0
ANDREW MACDONALD LANDSCAPING TREE,BLACL MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACL MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9218504428863525,0.004116558935493231,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1H COL country VAL CA,0.9196500182151794,0.05574943497776985,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL T2A COL country VAL CA,0.9174049496650696,0.04523581638932228,0
ANDREW MACDONALD LANDSCAPING TREE,BLACK MACDONALD,COL clean_supplier_name VAL ANDREW MACDONALD LANDSCAPING TREE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B1S COL country VAL CA,COL clean_supplier_name VAL BLACK MACDONALD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL V5L COL country VAL CA,0.9154576063156128,0.048071593046188354,0
BOULONNERIE ABIC,ABI,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9739501476287842,0.08291071653366089,0
BOULONNERIE ABIC,ABI,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9739501476287842,0.08291071653366089,0
BOULONNERIE ABIC,ABI,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9739501476287842,0.08291071653366089,0
BOULONNERIE ABIC,ABI,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9739501476287842,0.08291071653366089,0
BOULONNERIE ABIC,ABI,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9739501476287842,0.08291071653366089,0
BOULONNERIE ABIC,ABI,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9739501476287842,0.08291071653366089,0
BOULONNERIE ABIC,ABI,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9739501476287842,0.08291071653366089,0
BOULONNERIE ABIC,ABI,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9739501476287842,0.08291071653366089,0
BOULONNERIE ABIC,ABI,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9739501476287842,0.08291071653366089,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
