record1,record2,true_label,pred_label,prob_match
COL title VAL microsoft word 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 109.95 ,COL title VAL microsoft ( r ) mappoint ( r ) 2006 COL manufacturer VAL  COL price VAL 249.99 ,0,0,6.258975918171927e-05
COL title VAL red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ) COL manufacturer VAL hewlett packard COL price VAL  ,COL title VAL rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am COL manufacturer VAL  COL price VAL 53937.1 ,0,0,0.00020095895160920918
COL title VAL corel wordperfect office x3 professional edition COL manufacturer VAL corel COL price VAL 399.99 ,COL title VAL corel ( r ) wordperfect ( r ) office x3 : home edition COL manufacturer VAL  COL price VAL 99.99 ,0,0,0.00022176053607836366
COL title VAL quickbooks premier professional services edition 2007 COL manufacturer VAL intuit COL price VAL 399.95 ,COL title VAL diskeeper 2007 professional COL manufacturer VAL  COL price VAL 46.95 ,0,0,9.10312810447067e-05
COL title VAL adobe creative suite cs3 production premium COL manufacturer VAL adobe COL price VAL 1699.0 ,COL title VAL adobe cs3 master collection academic COL manufacturer VAL  COL price VAL 939.99 ,0,0,0.00011655567504931241
COL title VAL instant immersion italian deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL instant immersion japanese ( audio book ) ( audio book ) COL manufacturer VAL  COL price VAL 19.95 ,0,0,6.429084169212729e-05
COL title VAL punch super home suite 3.0 COL manufacturer VAL punch ! software COL price VAL 49.99 ,COL title VAL punch software 14100 punch ! professional home design suite for windows COL manufacturer VAL punch software COL price VAL 62.99 ,0,0,7.11401880835183e-05
COL title VAL kids power fun for girls COL manufacturer VAL topics entertainment COL price VAL 19.99 ,COL title VAL kids power fun for little ones COL manufacturer VAL  COL price VAL 15.9 ,0,0,0.0009051312226802111
COL title VAL adobe creative suite cs3 production premium upsell COL manufacturer VAL adobe COL price VAL 1199.0 ,COL title VAL adobe cs3 production premium upsell COL manufacturer VAL  COL price VAL 1234.99 ,1,1,0.7839584350585938
COL title VAL instant immersion ingles audio deluxe COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL topics entertainment instant immersion hawaiian audio COL manufacturer VAL  COL price VAL 12.05 ,0,0,0.0001732686796458438
COL title VAL instant home design 3.0 [ lb ] COL manufacturer VAL topics entertainment COL price VAL 19.99 ,COL title VAL instant home design 3.0 COL manufacturer VAL  COL price VAL 15.9 ,1,0,0.021983236074447632
COL title VAL adobe creative suite cs3 design premium upsell [ mac ] COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL adobe cs3 production premium upgrade COL manufacturer VAL  COL price VAL 822.99 ,0,0,0.00020034749468322843
COL title VAL webroot spysweeper antispyware 3 user COL manufacturer VAL webroot software COL price VAL 39.99 ,COL title VAL webroot software 65210 spy sweeper 3 pc COL manufacturer VAL webroot software COL price VAL 31.99 ,1,1,0.9991495609283447
COL title VAL microsoft word 2004 upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 109.99 ,COL title VAL word mac 2004 upgrade microsoft d48-00488 COL manufacturer VAL  COL price VAL 97.36 ,0,0,0.00472476240247488
COL title VAL professor teaches excel & word COL manufacturer VAL individual software COL price VAL 19.99 ,COL title VAL individual software prm-xw3 professor teaches excel & word COL manufacturer VAL individual software COL price VAL 24.99 ,0,0,0.07950501888990402
COL title VAL ibm rational clearcase lt v. 6.0.0 media vol passport passport adva COL manufacturer VAL ibm COL price VAL  ,COL title VAL bt00hna ibm rational robot v. 6.0.0 media cd win english COL manufacturer VAL  COL price VAL 108.95 ,0,0,0.00014220387674868107
COL title VAL printmaster 17 gold by encore software COL manufacturer VAL encore software COL price VAL 30.66 ,COL title VAL printmaster gold v 17.0 ( win 98 me 2000 xp ) COL manufacturer VAL  COL price VAL 19.95 ,0,0,0.2869455814361572
COL title VAL safekeeper plus COL manufacturer VAL bling software COL price VAL  ,COL title VAL bling software limited safekeeper plus COL manufacturer VAL  COL price VAL 34.75 ,0,1,0.8308221101760864
COL title VAL pdf converter professional v4 english COL manufacturer VAL nuance communications inc. COL price VAL 99.99 ,COL title VAL omnioutliner professional 3.0 for mac COL manufacturer VAL  COL price VAL 69.99 ,0,0,9.569228132022545e-05
COL title VAL microsoft outlook 2007 COL manufacturer VAL microsoft COL price VAL 109.95 ,COL title VAL microsoft money 2007 premium ( pc ) COL manufacturer VAL  COL price VAL 79.99 ,0,0,0.0003060595190618187
COL title VAL quicken 2007 premier COL manufacturer VAL intuit COL price VAL 79.95 ,COL title VAL quickbooks ( r ) premier : accountant edition 2007 COL manufacturer VAL  COL price VAL 399.99 ,0,0,6.485192716354504e-05
COL title VAL tlc arthur 's kindergarten learning system 2008 COL manufacturer VAL encore COL price VAL 19.99 ,COL title VAL math learning system 2007 COL manufacturer VAL  COL price VAL 15.95 ,0,0,0.00039928086334839463
COL title VAL peachtree by sage complete accounting 2007 COL manufacturer VAL sage software COL price VAL 269.99 ,COL title VAL sage ( ptree ) premium accounting accountants edition 2007 COL manufacturer VAL  COL price VAL 492.01 ,0,0,0.00018070060468744487
COL title VAL instant immersion ingles audio deluxe COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL topics entertainment instant immersion spanish advanced audio COL manufacturer VAL  COL price VAL 12.05 ,0,0,8.850237645674497e-05
COL title VAL adobe indesign cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 699.0 ,COL title VAL adobe cs3 design premium academic COL manufacturer VAL  COL price VAL 575.99 ,0,0,0.0001652925566304475
COL title VAL microsoft office small business 2007 COL manufacturer VAL microsoft software COL price VAL 735.33 ,COL title VAL microsoft office outlook 2007 COL manufacturer VAL  COL price VAL 109.95 ,0,0,0.0034971630666404963
COL title VAL microsoft visio standard 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 129.95 ,COL title VAL t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit COL manufacturer VAL  COL price VAL 186.73 ,0,0,0.000137733542942442
COL title VAL adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) COL manufacturer VAL adobe systems inc COL price VAL  ,COL title VAL 98741h mobile phonetools v. 4.0 complete package 1 user cd win COL manufacturer VAL  COL price VAL 18.59 ,0,0,0.0001297754206461832
COL title VAL microsoft windows vista ultimate full version [ dvd ] COL manufacturer VAL microsoft COL price VAL 399.95 ,COL title VAL windows vista ultimate upgrade COL manufacturer VAL  COL price VAL 259.0 ,0,0,0.0006930612726137042
COL title VAL adobe creative suite cs3 production premium COL manufacturer VAL adobe COL price VAL 1699.0 ,COL title VAL adobe premiere pro cs3 COL manufacturer VAL  COL price VAL 825.99 ,0,0,0.00015132968837860972
COL title VAL adobe creative suite cs3 production premium upsell COL manufacturer VAL adobe COL price VAL 1199.0 ,COL title VAL adobe cs3 production premium COL manufacturer VAL  COL price VAL 1749.99 ,0,0,0.0033437551464885473
COL title VAL adobe creative suite cs3 web standard upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe indesign cs3 for mac upgrade COL manufacturer VAL  COL price VAL 205.99 ,0,0,0.00011612712114583701
COL title VAL wasp bar code wasp bar code labeler complete package 3 users std cd - COL manufacturer VAL wasp technologies COL price VAL  ,COL title VAL td824ll/a filemaker mobile v. 8 complete package 1 user cd win mac palm os COL manufacturer VAL  COL price VAL 66.15 ,0,0,9.8246950074099e-05
COL title VAL reader rabbit learning system 1st grade COL manufacturer VAL encore software COL price VAL 29.99 ,COL title VAL math learning system 2007 COL manufacturer VAL  COL price VAL 15.95 ,0,0,0.00011903516133315861
COL title VAL printmaster 17 platinum by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL encore software 10741 the print shop 22 deluxe sb cs by the print shop COL manufacturer VAL  COL price VAL 42.97 ,0,0,8.35129976621829e-05
COL title VAL upgrade emc retrospect 7.5 multi server windows only COL manufacturer VAL dantz COL price VAL  ,COL title VAL emc cz24h6175 emc retrospect 7.5 client 5pk windows emc insignia retrospect clients v. 7.5 upgrade package 5 clients cd win 0093156011419 COL manufacturer VAL  COL price VAL 47.26 ,0,0,0.0007385232020169497
COL title VAL photo explosion deluxe 3.0 COL manufacturer VAL nova development COL price VAL 49.99 ,COL title VAL photo explosion deluxe ( r ) 2.0 COL manufacturer VAL  COL price VAL 49.99 ,0,0,0.0002168671926483512
COL title VAL registry mechanic by encore software COL manufacturer VAL encore software COL price VAL 46.52 ,COL title VAL encore software 10393 network now ! pro by encore COL manufacturer VAL  COL price VAL 33.97 ,0,0,7.478401676053181e-05
COL title VAL prosoft tunetech for ipod ( mac ) COL manufacturer VAL prosoft engineering COL price VAL 74.99 ,COL title VAL microsoft office 2004 for students and teachers ( mac ) COL manufacturer VAL  COL price VAL 134.99 ,0,0,7.190037285909057e-05
COL title VAL adobe dreamweaver cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe dreamweaver cs3 COL manufacturer VAL  COL price VAL 415.99 ,1,1,0.7912110090255737
COL title VAL instant immersion italian platinum COL manufacturer VAL topics entertainment COL price VAL 129.99 ,COL title VAL instant immers spanish dlux 2 COL manufacturer VAL  COL price VAL 36.11 ,0,0,5.898329254705459e-05
COL title VAL ultimate puzzle games COL manufacturer VAL valusoft COL price VAL 19.99 ,COL title VAL hoyle card games COL manufacturer VAL  COL price VAL 9.95 ,0,0,6.855271203676239e-05
COL title VAL microsoft office 2004 professional ( mac ) COL manufacturer VAL microsoft COL price VAL 499.99 ,COL title VAL microsoft office visio standard 2007 ( pc ) COL manufacturer VAL  COL price VAL 249.95 ,0,0,6.123383354861289e-05
COL title VAL apple iwork '06 family pack ( mac dvd ) [ older version ] COL manufacturer VAL apple COL price VAL 99.0 ,COL title VAL apple mac os x v10 .4 tiger software family pack apple & mac software COL manufacturer VAL  COL price VAL 199.95 ,0,0,0.0012619466288015246
COL title VAL the sims 2 ( mac ) COL manufacturer VAL aspyr media COL price VAL 49.99 ,COL title VAL aspyr the sims 2 COL manufacturer VAL  COL price VAL 45.99 ,1,1,0.9996048808097839
COL title VAL instant immersion french deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL instant immersion 33 languages COL manufacturer VAL topics entertainment COL price VAL 43.99 ,0,0,0.0002539628476370126
COL title VAL adobe indesign cs3 upgrade from pagemaker [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe creative suite 3 ( cs3 ) design premium upgrade mac COL manufacturer VAL  COL price VAL 569.97 ,0,0,6.108943489380181e-05
COL title VAL marine aquarium 2.0 ( pc & mac ) COL manufacturer VAL encore COL price VAL 29.99 ,COL title VAL marine aquarium + sharks ( win 98 me 2000 xp ) COL manufacturer VAL  COL price VAL 9.95 ,0,0,0.03952902555465698
COL title VAL 3d home architect home v. 8 by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL visual modeling with rational software architect and uml COL manufacturer VAL  COL price VAL 42.56 ,0,0,8.344167872564867e-05
COL title VAL adobe dreamweaver cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe flash cs3 professional ( mac ) COL manufacturer VAL  COL price VAL 699.0 ,0,0,8.991284994408488e-05
COL title VAL adobe creative suite cs3 design standard upgrade COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe cs3 web standard academic COL manufacturer VAL  COL price VAL 389.99 ,0,0,0.0003011625667568296
COL title VAL the print shop elements : labels & logos sb cs by the print shop COL manufacturer VAL encore software COL price VAL  ,COL title VAL encore software 10741 the print shop 22 deluxe sb cs by the print shop COL manufacturer VAL  COL price VAL 42.97 ,0,0,0.00020699147717095912
COL title VAL microsoft windows server 2003 client additional license for devices 5 pack COL manufacturer VAL microsoft COL price VAL 209.0 ,COL title VAL f89-00346 microsoft internet security and acceleration server enterprise edition license COL manufacturer VAL  COL price VAL 537.72 ,0,0,8.51772929308936e-05
COL title VAL adobe creative suite cs3 design standard [ mac ] COL manufacturer VAL adobe COL price VAL 1199.0 ,COL title VAL 29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download - COL manufacturer VAL  COL price VAL 20.97 ,0,0,0.000518338056281209
COL title VAL quickbooks premier nonprofit edition 2007 COL manufacturer VAL intuit COL price VAL 399.95 ,COL title VAL quickbooks ( r ) pro 2007 COL manufacturer VAL  COL price VAL 179.99 ,0,0,7.874666334828362e-05
COL title VAL quickbooks customer manager 2.5 COL manufacturer VAL intuit COL price VAL 79.95 ,COL title VAL quickbooks pro 2007 3 user COL manufacturer VAL intuit COL price VAL 398.99 ,0,0,7.287503831321374e-05
COL title VAL microsoft digital image suite plus [ lb ] COL manufacturer VAL microsoft software COL price VAL 129.95 ,COL title VAL microsoft digital image suite plus full version of photo editing software for windows . COL manufacturer VAL  COL price VAL 89.95 ,1,0,0.09786871820688248
COL title VAL monopoly here & now COL manufacturer VAL encore COL price VAL 19.95 ,COL title VAL encore inc monopoly 3 COL manufacturer VAL  COL price VAL 7.17 ,0,0,0.0007359012961387634
COL title VAL adobe acrobat 7.0 professional COL manufacturer VAL adobe COL price VAL 449.99 ,COL title VAL resume maker professional 12 COL manufacturer VAL  COL price VAL 17.95 ,0,0,7.491706492146477e-05
COL title VAL scansoft paperport professional 11 5 user license COL manufacturer VAL nuance communications inc. COL price VAL 949.99 ,COL title VAL f309a-g03-11 .0 scansoft paperport professional v. 11 complete package 5 users win - COL manufacturer VAL  COL price VAL 841.55 ,0,0,0.012897863984107971
COL title VAL quickbooks premier edition 2007 5 user multi-pack COL manufacturer VAL intuit COL price VAL 1499.95 ,COL title VAL intuit quickbooks premier professional services edition 2007 software win tax & finance software COL manufacturer VAL  COL price VAL 349.95 ,0,0,0.0005678422749042511
COL title VAL microsoft virtual pc for mac 7.0 with windows 2000 COL manufacturer VAL microsoft COL price VAL 249.99 ,COL title VAL microsoft windows vista business upgrade license 1 pc english COL manufacturer VAL  COL price VAL 168.99 ,0,0,5.333124863682315e-05
COL title VAL genuine fractals genuine fractals print pro 1u COL manufacturer VAL onone software COL price VAL 299.95 ,COL title VAL onone software inc. gpp-55212 upg genuine fractals print pro 5 1u COL manufacturer VAL  COL price VAL 66.97 ,0,0,0.004037302918732166
